"ID";"REQUEST"
7733;"05-250, RADZYMIN, POLNA 20"
7734;"13-187, BERLIN, FLORA STRASSE 37 "
7736;"39-220, PILZNO, LEGION”W 80 "
7737;"00-950, WARSZAWA 1, SKRYTKA POCZTOWA 79 "
7717;"13-324, KULIGI, KULIGI 16 "
7740;"22-100, CHE£M, åWI TEGO MIKO£AJA 5/6 "
7741;"51-217, PRUSZOWICE, OSIEDLOWA 29 "
7742;"63-400, OSTR”W WIELKOPOLSKI, LESZCZYNOWA 21A"
7743;"03-982, WARSZAWA, NOWAKA JEZIORA—SKIEGO 45/ 48 "
7744;"04-175, WARSZAWA, OSTROBRAMSKA 78"
7139;"14-106, OSTROWIN,  15"
7140;", WARSZAWA, BYTNARA RUDEGO 7"
7142;"36-004, £UKAWIEC,  616"
7143;"87-704, TOPORZYSZCZEWO STARE,  18"
7145;"34-745, SPYTKOWICE,  718"
7727;", , KOPERNIKA 80 A"
7728;"42-300, MYSZK”W, SZPITALNA 13"
7729;"59-700, BOLES£AWIEC, PLAC POKOJU 7/4 "
7730;"09-100, P£O—SK, ZAJAZD 8 "
7731;"09-100, P£O—SK, MARII KONOPNICKIEJ 34"
7149;"95-083, PUCZNIEW,  5"
7150;"14-200, PRZEJAZD,  4"
7146;"38-123, WYSOKA STRZYØOWSKA,  544"
7147;"13-324, ZWINIARZ,  10A"
7148;"14-260, SAMP£AWA,  16"
7151;"89-421, RUNOWO KRAJE—SKIE,  89"
7152;"33-122, WIERZCHOS£AWICE,  707"
7154;"89-240, G”RKI ZAGAJNE,  49"
7155;"88-190, BARCIN, PAKOSKA 24"
7156;"37-626, £UKAWIEC,  155"
7157;"12-114, £UKA,  33"
7158;"32-820, RUDY-RYSIE,  56B"
7159;"08-106, TARCZE,  12"
7160;"57-100, STRZELIN, PODWALE 15"
7161;"70-896, ZA£OM, £•KOWA 3"
7162;"82-300, ELBL•G, NARCIARSKA 12"
7163;"78-400, SZCZECINEK, PONIATOWSKIEGO 2A"
7164;"78-400, SZCZECINEK, SP”£DZIELCZA 9A"
7165;"34-500, ZAKOPANE, HUTY 27"
7166;"21-044, TRAWNIKI, OLEåNIKI 162"
7167;"14-300, ØABI R”G,  108"
