F51,IxGOI~^GpS2,tri,top,2,output_low
G6,cq_cPRGL+53L-/,tri,right,2,clk
G31,DObV`w#6\QoQ,unspecified,top,2,inv
H56,FoMPiGb@0~Xj,open_collector,top,2,
H131,*9^,in,left,2,clk_low
H256,E+V*8pvQVxB%\,NC,top,2,non_logic
I164,35Nv{b!*J/,tri,right,2,output_low
K96,D~mkV,open_collector,top,2,clk_low
L21,%um?[ibzR<+I4cC,tri,bottom,2,non_logic
L72,(O>=I,out,left,2,output_low
L229,&V<8o.Aq_N,open_collector,top,2,clk_low
M190,+Q[BRL@@a(Mb0,in,left,2,
N18,_rK,out,bottom,2,falling_clk
N49,#^F,open_emitter,left,2,output_low
R57,zZOe(*G!K/N~~s_3Y6~r,tri,bottom,2,input_low
S106,$a!o,bidir,left,2,output_low
S122,F,pwr,right,2,
T217,fH{vjc.:,passive,left,2,inv
U64,H2#h?kU!=^PKC9>Oh5#,in,right,2,non_logic
U89,quOY),in,left,2,
,,,,,

