F66,}lE0!7,unspecified,right,3,output_low
F240,{;)?%BfPHS=sb:`,out,bottom,3,inv
H38,kJJ%,out,top,3,input_low
H225,CV8/8pIqGn9,open_emitter,bottom,3,
I15,p8Oz[};*R~2,pwr,bottom,3,clk_low
I250,AnFE6m,in,right,3,inv_clk
K106,5rafxVx@fL),NC,right,3,clk
L138,&2/LD7I_uu]YF6PUNd%M,open_collector,left,3,clk
M171,n;lqK!;qiPd!0B,bidir,left,3,inv
N35,Z,pwr_out,right,3,
N126,3O&eE~Mn$F_};4nc,open_collector,right,3,non_logic
N156,:}OR~9,unspecified,top,3,clk_low
O102,]d#?R8NmgEcz3\1W,in,top,3,inv
O211,!3`4am!~/,unspecified,top,3,inv_clk
O215,Ce3EYr\yDnenDa+8>DX,tri,right,3,input_low
R40,g*S7/O4,out,left,3,
S72,!)_y#\[PvLC,open_emitter,left,3,inv_clk
S120,]S:rn?zky=Wj4C%7,pwr,bottom,3,falling_clk
S134,>9(>f>#H(}8soT-07t^T,NC,top,3,inv_clk
S162,.Qh7+2p;#jtz~b*P,tri,left,3,inv
U69,x@MHL,open_emitter,right,3,output_low
U138,S2,open_collector,right,3,inv_clk
U156,@j,bidir,bottom,3,clk_low
U223,&D;_Xi;SV9SROy5vK.fK,pwr,right,3,falling_clk
V148,cf/o1i4s5<c,pwr,right,3,inv_clk
W7,bkUr?mbM?(YJA$,bidir,right,3,clk_low
W115,Az@_)yboP,tri,left,3,
W155,4ncJ5mht\\dFb4H>J`Y,out,left,3,falling_clk
W248,Z<7K$F3eG?cgVt,in,right,3,falling_clk
Y98,Iv1s7)dDP;aXQoY,pwr,bottom,3,output_low
Z207,y.TznH?D.i?,unspecified,right,3,clk_low
,,,,,

