"ID";"REQUEST"
7699;"87-100, TORUŃ 1, SKRYTKA POCZTOWA 2 "
7475;"35-040, RZESZÓW, BOHATERÓW WESTERPLATTE 9"
7476;"46-053, CHRZĄSTOWICE, OZIMSKA 68"
7477;"44-194, KNURÓW, KRASICKIEGO 1"
7479;"42-500, BĘDZIN, ROBOTNICZA 13"
7480;"73-110, STARGARD SZCZECIŃSKI, POGODNA 1"
7481;"17-100, BIELSK PODLASKI, JAGIELLOŃSKA 9B"
7482;"72-200, NOWOGARD, WOJSKA POLSKIEGO 80"
7483;"72-200, NOWOGARD, WIEJSKA 27"
7484;"12-200, PISZ, KWIATOWA 4"
7718;"15-870, BIAŁYSTOK, ZBOŻOWA 22 "
7719;"39-200, DĘBICA, ROBOTNICZA 1/37 "
7720;"86-300, GRUDZIĄDZ, PADEREWSKIEGO 131 "
7721;"58-500, JELENIA GÓRA, WYCZÓŁKOWSKIEGO 63 "
7722;"62-800, KALISZ, POZNAŃSKA 46/26 "
7723;"31-121, KRAKÓW, CZYSTA 16 7A "
7725;", , ROMERA 2 31 SŁUPSK, POMORSKIE 76-200 POLSKA "
7726;"65-530, ZIELONA GÓRA, TADEUSZA ZAWADZKIEGO ""ZOŚKI"" 19"
7168;"13-124, KOZŁOWO, SŁAWKA WIELKA 29"
7169;"42-660, KALETY, ŻWIRKI I WIGURY 1"
7171;"86-010, KORONOWO, STAROMIEJSKA 1"
7172;"89-100, WYSTĘP, WIEJSKA 44B"
7174;"78-400, SZCZECINEK, ZIELONA 33"
7176;"09-100, PŁOŃSK, SIEMOWITA IV 4"
7177;"63-645, ŁĘKA OPATOWSKA, POGODNA 14"
7178;"73-150, ŁOBEZ, KOPERNIKA 7"
7181;"37-100, WYSOKA,  504"
7182;"89-115, MROCZA, 5 STYCZNIA 3"
7183;"14-300, MORĄG, POMORSKA 16"
7184;"95-035, OZORKÓW, ŻWIRKI 2"
7185;"95-035, OZORKÓW, ZGIERSKA 68"
7186;"12-100, SZCZYTNO, WIELBARSKA 22"
7187;"55-200, OŁAWA, BOLESŁAWA CHROBREGO 120"
7191;"07-300, OSTRÓW MAZOWIECKA, 63- ROKU 63"
7192;"05-240, KOZŁY,  68"
7732;"05-252, KOWALICHA 7,  "
7733;"05-250, RADZYMIN, POLNA 20"
7734;"13-187, BERLIN, FLORA STRASSE 37 "
7736;"39-220, PILZNO, LEGIONÓW 80 "
7737;"00-950, WARSZAWA 1, SKRYTKA POCZTOWA 79 "
7717;"13-324, KULIGI, KULIGI 16 "
7740;"22-100, CHEŁM, ŚWIĘTEGO MIKOŁAJA 5/6 "
7741;"51-217, PRUSZOWICE, OSIEDLOWA 29 "
7742;"63-400, OSTRÓW WIELKOPOLSKI, LESZCZYNOWA 21A"
7743;"03-982, WARSZAWA, NOWAKA JEZIORAŃSKIEGO 45/ 48 "
7744;"04-175, WARSZAWA, OSTROBRAMSKA 78"
7139;"14-106, OSTROWIN,  15"
7140;", WARSZAWA, BYTNARA RUDEGO 7"
7142;"36-004, ŁUKAWIEC,  616"
7143;"87-704, TOPORZYSZCZEWO STARE,  18"
7145;"34-745, SPYTKOWICE,  718"
7727;", , KOPERNIKA 80 A"
7728;"42-300, MYSZKÓW, SZPITALNA 13"
7729;"59-700, BOLESŁAWIEC, PLAC POKOJU 7/4 "
7730;"09-100, PŁOŃSK, ZAJAZD 8 "
7731;"09-100, PŁOŃSK, MARII KONOPNICKIEJ 34"
7149;"95-083, PUCZNIEW,  5"
7150;"14-200, PRZEJAZD,  4"
7146;"38-123, WYSOKA STRZYŻOWSKA,  544"
7147;"13-324, ZWINIARZ,  10A"
7148;"14-260, SAMPŁAWA,  16"
7151;"89-421, RUNOWO KRAJEŃSKIE,  89"
7152;"33-122, WIERZCHOSŁAWICE,  707"
7154;"89-240, GÓRKI ZAGAJNE,  49"
7155;"88-190, BARCIN, PAKOSKA 24"
7156;"37-626, ŁUKAWIEC,  155"
7157;"12-114, ŁUKA,  33"
7158;"32-820, RUDY-RYSIE,  56B"
7159;"08-106, TARCZE,  12"
7160;"57-100, STRZELIN, PODWALE 15"
7161;"70-896, ZAŁOM, ŁĄKOWA 3"
7162;"82-300, ELBLĄG, NARCIARSKA 12"
7163;"78-400, SZCZECINEK, PONIATOWSKIEGO 2A"
7164;"78-400, SZCZECINEK, SPÓŁDZIELCZA 9A"
7165;"34-500, ZAKOPANE, HUTY 27"
7166;"21-044, TRAWNIKI, OLEŚNIKI 162"
7167;"14-300, ŻABI RÓG,  108"
